name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,08/12/2021,5.6,3,4.1,2.1,-2.5,-0.3,2.7,90.6,2.15,100,54.17,rain,,,56.7,34.6,228.8,980.1,61.9,19.6,11.2,0.9,1,,2021-12-08T08:10:28,2021-12-08T15:45:33,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/12/2021,5.8,3.5,4.5,2.3,-0.7,1,3.2,91,1.46,100,25,rain,,,33.3,25.4,227.9,994.5,44.7,23.5,23.7,2,2,,2021-12-09T08:11:40,2021-12-09T15:45:15,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,EGXZ,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/12/2021,5.4,2.3,3.6,3.1,-2.8,-1,1.2,84.5,0.5,100,4.17,rain,,,45.4,31.7,286.3,998.2,18,28.3,39.1,3.3,2,,2021-12-10T08:12:50,2021-12-10T15:45:02,0.22,Rain,Clear conditions throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/12/2021,10,2,5.2,10,-2.2,2.5,4.1,92.8,1.77,100,41.67,rain,,,38.9,19,229,1011,49.9,17.7,12,0.9,1,,2021-12-11T08:13:56,2021-12-11T15:44:52,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,F0705,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/12/2021,12,8.2,10.1,12,6.5,9.6,8.8,92.2,1.52,100,41.67,rain,,,55.6,25.2,213,1013.9,58,19.3,12.4,1,1,,2021-12-12T08:14:59,2021-12-12T15:44:45,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/12/2021,10.2,5.7,7.6,10.2,5.1,6.9,6.4,91.9,4.23,100,58.33,rain,,,53.5,30.7,235,1019.5,58.3,17.9,11.6,0.9,1,,2021-12-13T08:15:59,2021-12-13T15:44:43,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/12/2021,8.5,4,6.5,5.6,2.3,4.1,5.5,93.5,0.72,100,12.5,rain,,,36.2,27.8,219,1022.9,48.7,15.4,21,1.8,2,,2021-12-14T08:16:56,2021-12-14T15:44:44,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/12/2021,10.7,7.6,8.8,10.7,4.4,6.4,6.7,86.6,0,0,0,,,,40.7,33.9,251.1,1027,38.3,33.5,28.5,2.5,2,,2021-12-15T08:17:49,2021-12-15T15:44:50,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/12/2021,9,3.4,7,7.6,2.4,4.7,5.7,91.9,0,0,0,,,,37.1,21.7,284.2,1036.8,25.2,14.8,39.5,3.5,2,,2021-12-16T08:18:40,2021-12-16T15:44:59,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/12/2021,6.6,1.4,3.9,6.6,0,3.3,3.3,96.3,0.31,100,12.5,rain,,,15.7,8.8,172.1,1042.3,24.1,7.6,35.9,3,2,,2021-12-17T08:19:26,2021-12-17T15:45:11,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/12/2021,3.9,1.8,2.9,3.8,-0.3,1.8,2.9,99.8,0.45,100,29.17,rain,,,17.7,10.4,154.8,1041,25.6,1.5,7.6,0.6,0,,2021-12-18T08:20:10,2021-12-18T15:45:28,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/12/2021,3.9,0.2,2.5,3.2,-2,0.8,2.4,99.6,0.49,100,29.17,"rain,snow",,,13.3,8.5,120.8,1036.2,34.9,11.1,9,0.8,0,,2021-12-19T08:20:50,2021-12-19T15:45:48,0.5,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/12/2021,4,3,3.7,3.8,0.8,2,2.5,92.2,0.54,100,29.17,rain,,,18.4,11.4,113.5,1030.5,67.4,11.1,11,1,1,,2021-12-20T08:21:26,2021-12-20T15:46:12,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/12/2021,3,1.1,2,3,-2.2,-0.4,-0.5,84.1,0.08,100,4.17,rain,,,18.6,11.7,156.5,1025.7,74,17,7.7,0.5,0,,2021-12-21T08:21:59,2021-12-21T15:46:40,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/12/2021,4.3,-1.4,1,2.4,-5,-1.8,-0.2,91.5,1.12,100,20.83,"rain,snow",,,24.2,14.8,145.1,1017.2,48.2,6.3,11.3,1,1,,2021-12-22T08:22:28,2021-12-22T15:47:12,0.55,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/12/2021,8.8,4.3,6.7,6.1,2.2,4.5,6,95.4,0.98,100,25,rain,,,37.1,25.8,234.8,1004.6,64.8,7.4,6.4,0.6,0,,2021-12-23T08:22:53,2021-12-23T15:47:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/12/2021,8.2,3.8,6,5.7,-0.5,3,5.6,97.4,4.8,100,75,rain,,,32.2,22,149.3,1004.1,66.2,10.7,6,0.5,0,,2021-12-24T08:23:15,2021-12-24T15:48:26,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/12/2021,3.7,1.4,2.4,-0.3,-4.2,-2.8,0.3,86.2,4.07,100,50,"rain,snow",,,48.1,32.3,103.4,1006.8,58.7,26.4,10.5,0.8,1,,2021-12-25T08:23:33,2021-12-25T15:49:09,0.67,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,26/12/2021,3,0.3,1.6,2.8,-4.7,-1.8,1.4,98.3,10.42,100,75,"rain,snow",,,39.1,25.1,119.1,1001.6,44.2,2.3,5.4,0.5,0,,2021-12-26T08:23:47,2021-12-26T15:49:55,0.72,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/12/2021,6.3,3,4.8,4.8,0.7,2.3,4.7,99.8,1.93,100,54.17,rain,,,27.9,16.6,111.1,992.3,31.9,0.6,5.8,0.5,0,,2021-12-27T08:23:58,2021-12-27T15:50:44,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/12/2021,7.9,5.8,6.7,6.3,2.8,4.9,6.1,96.1,4.14,100,54.17,rain,,,27.9,23,217.6,990.8,64,13.7,12.7,1.2,1,,2021-12-28T08:24:04,2021-12-28T15:51:37,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/12/2021,11.1,4,7.3,11.1,0.4,4.9,5.8,90.8,2.34,100,20.83,rain,,,71.2,48.8,207,998.7,37.9,12,10.3,1,1,,2021-12-29T08:24:07,2021-12-29T15:52:34,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"E8328,03346099999,F5682,03330099999,F4675,03344099999,03257099999,03382099999,03265099999,03351099999,03346399999"
LS10 1EU,30/12/2021,13,10.4,12.1,13,10.4,12.1,10.9,92.5,4.91,100,54.17,rain,,,59.3,38.3,224.7,1004.4,58,18.3,5.9,0.5,0,,2021-12-30T08:24:06,2021-12-30T15:53:33,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,31/12/2021,12.9,11.1,12.1,12.9,11.1,12.1,10,87.1,1.72,100,29.17,rain,,,59.8,39.3,225.8,1009.6,53.1,19.1,13.4,1.1,1,,2021-12-31T08:24:02,2021-12-31T15:54:36,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
